,energy_grid_supply,pv_power_generation,energy_bi_directional
2026-01-01 12:15:00,101.30806258460287,49.892946161930176,51.41511642267269
2026-01-01 12:30:00,102.61052384440103,49.572243068690526,53.038280775710504
2026-01-01 12:45:00,103.90180644032256,49.039264020161525,54.862542420161034
2026-01-01 13:00:00,105.17638090205041,48.29629131445341,56.880089587597
2026-01-01 13:15:00,106.42878930606324,47.34650647475529,59.08228283130795
2026-01-01 13:30:00,107.6536686473018,46.19397662556434,61.45969202173746
2026-01-01 13:45:00,108.84577380438003,44.843637076634415,64.00213672774561
2026-01-01 14:00:00,110.0,43.30127018922194,66.69872981077806
2026-01-01 14:15:00,111.11140466039204,41.573480615127266,69.53792404526477
2026-01-01 14:30:00,112.1752285801744,39.66766701456176,72.50756156561265
2026-01-01 14:45:00,113.18691630200138,37.59199037394887,75.5949259280525
2026-01-01 15:00:00,114.14213562373095,35.35533905932738,78.78679656440357
2026-01-01 15:15:00,115.03679614957954,32.96729075500345,82.0695053945761
2026-01-01 15:30:00,115.8670668058247,30.438071450436045,85.42899535538866
2026-01-01 15:45:00,116.62939224605091,27.778511650980107,88.8508805950708
2026-01-01 16:00:00,117.32050807568876,24.999999999999996,92.32050807568876
2026-01-01 16:15:00,117.93745483065376,22.114434510950066,95.8230203197037
2026-01-01 16:30:00,118.47759065022574,19.134171618254495,99.34341903197124
2026-01-01 16:45:00,118.9386025899021,16.07197326515809,102.86662932474401
2026-01-01 17:00:00,119.31851652578136,12.940952255126051,106.37756427065531
2026-01-01 17:15:00,119.61570560806462,9.75451610080643,109.86118950725819
2026-01-01 17:30:00,119.8288972274762,6.526309611002579,113.30258761647363
2026-01-01 17:45:00,119.95717846477207,3.2701564615071557,116.68702200326491
2026-01-01 18:00:00,120.0,6.123233995736766e-15,120.0
2026-01-01 18:15:00,119.95717846477207,0.0,119.95717846477207
2026-01-01 18:30:00,119.8288972274762,0.0,119.8288972274762
2026-01-01 18:45:00,119.61570560806462,0.0,119.61570560806462
2026-01-01 19:00:00,119.31851652578136,0.0,119.31851652578136
2026-01-01 19:15:00,118.93860258990212,0.0,118.93860258990212
2026-01-01 19:30:00,118.47759065022574,0.0,118.47759065022574
2026-01-01 19:45:00,117.93745483065376,0.0,117.93745483065376
2026-01-01 20:00:00,117.32050807568878,0.0,117.32050807568878
2026-01-01 20:15:00,116.62939224605091,0.0,116.62939224605091
2026-01-01 20:30:00,115.8670668058247,0.0,115.8670668058247
2026-01-01 20:45:00,115.03679614957954,0.0,115.03679614957954
2026-01-01 21:00:00,114.14213562373095,0.0,114.14213562373095
2026-01-01 21:15:00,113.18691630200138,0.0,113.18691630200138
2026-01-01 21:30:00,112.17522858017442,0.0,112.17522858017442
2026-01-01 21:45:00,111.11140466039204,0.0,111.11140466039204
2026-01-01 22:00:00,110.0,0.0,110.0
2026-01-01 22:15:00,108.84577380438003,0.0,108.84577380438003
2026-01-01 22:30:00,107.6536686473018,0.0,107.6536686473018
2026-01-01 22:45:00,106.42878930606324,0.0,106.42878930606324
2026-01-01 23:00:00,105.17638090205043,0.0,105.17638090205043
2026-01-01 23:15:00,103.90180644032257,0.0,103.90180644032257
2026-01-01 23:30:00,102.61052384440103,0.0,102.61052384440103
2026-01-01 23:45:00,101.30806258460287,0.0,101.30806258460287
