date,time,pv_power,site_energy,str_column
2026-05-03,11:15:00,81623.19105969515,186073.1569616116,bla
2026-05-03,11:30:00,86059.60158171231,186073.4269601394,bla
2026-05-03,11:45:00,82556.16947223895,186075.5445765537,bla
2026-05-03,17:00:00,25560.012976680675,186161.0611952858,bla
2026-05-03,17:15:00,14943.130261918346,186169.01729876798,bla
2026-05-03,17:30:00,8773.30037695307,186178.31690683152,bla
2026-05-03,17:45:00,5036.200911064531,186184.57097337008,bla
2026-05-03,18:00:00,516.2183647932467,186194.41113294108,bla
2026-05-03,18:15:00,2317.096288167795,186202.76089597674,bla
2026-05-03,18:30:00,0.0,186212.83989967682,bla
2026-05-03,18:45:00,1334.5503128532323,186221.8910319244,bla
2026-05-03,19:00:00,177.60035558959788,186232.1123328452,bla
2026-05-03,19:15:00,0.0,186241.52855087357,bla
2026-05-03,19:30:00,0.0,186248.9349893037,bla
2026-05-03,19:45:00,0.0,186257.3369073073,bla
2026-05-03,20:00:00,0.0,186266.608045606,bla
2026-05-03,20:15:00,0.0,186274.75054210116,bla
2026-05-03,20:30:00,0.0,186284.27434886084,bla
2026-05-03,20:45:00,0.0,186293.85100168557,bla
2026-05-03,21:00:00,0.0,186303.17360458057,bla
2026-05-03,21:15:00,3756.580356693021,186309.3052960044,bla
2026-05-03,21:30:00,0.0,186318.78618909605,bla
2026-05-03,21:45:00,264.95367981346044,186328.01095899416,bla
2026-05-03,22:00:00,1544.8341352263806,186337.70683642014,bla
2026-05-03,22:15:00,0.0,186345.84703940002,bla
2026-05-03,22:30:00,1177.7552791319654,186354.00312341703,bla
2026-05-03,22:45:00,0.0,186361.31702833882,bla
2026-05-03,23:00:00,1054.4596736123378,186371.40039835335,bla
2026-05-03,23:15:00,3552.757595023618,186378.13373475484,bla
2026-05-03,23:30:00,0.0,186386.42449385158,bla
2026-05-03,23:45:00,0.0,186394.7745078341,bla
2026-05-04,00:00:00,0.0,186410.67746035222,bla
2026-05-04,00:15:00,2933.9535313586366,,bla
2026-05-04,00:30:00,1367.7031421860809,,bla
2026-05-04,00:45:00,0.0,,bla
2026-05-04,01:00:00,1462.3559292891857,,bla
2026-05-04,01:15:00,0.0,,bla
2026-05-04,01:30:00,2949.4291277108036,,bla
2026-05-04,01:45:00,1137.0367560184302,,bla
2026-05-04,02:00:00,0.0,186538.1557746965,bla
2026-05-04,02:15:00,0.0,186553.27692856523,bla
2026-05-04,02:30:00,0.0,186568.8908278501,bla
2026-05-04,02:45:00,890.4031304374734,186586.03415770232,bla
2026-05-04,03:00:00,1394.9035305260727,186602.62731347673,bla
2026-05-04,03:15:00,0.0,186618.575282254,bla
2026-05-04,03:30:00,921.3299993959034,186633.9686249257,bla
2026-05-04,03:45:00,2743.0996023571793,186648.96249004224,bla
2026-05-04,04:00:00,0.0,186663.59443954838,bla
2026-05-04,04:15:00,2351.58666209057,186679.3301439929,bla
2026-05-04,04:30:00,0.0,186694.42701590428,bla
2026-05-04,04:45:00,380.77640866980636,186711.4958835348,bla
2026-05-04,05:00:00,774.5733335050442,186727.55514112185,bla
2026-05-04,05:15:00,1950.7664990488727,186743.2925077741,bla
2026-05-04,05:30:00,2787.6854391182296,186758.28427932417,bla
2026-05-04,05:45:00,3295.9266013343313,186775.37362221445,bla
2026-05-04,06:00:00,2852.0514803263522,186791.19799551397,bla
2026-05-04,06:15:00,7333.947619159058,186805.49193710607,bla
2026-05-04,06:30:00,15561.609887884744,186818.15711092166,bla
2026-05-04,06:45:00,20895.662441276167,186829.37720062243,bla
2026-05-04,07:00:00,31538.44758570188,186836.63742511906,bla
2026-05-04,07:15:00,37997.636591677525,186843.87205549396,bla
2026-05-04,07:30:00,45801.30705745822,186851.1480571157,bla
2026-05-04,07:45:00,54261.2859081243,186856.40769573743,bla
2026-05-04,08:00:00,58908.447453860084,186860.75915522757,bla
2026-05-04,08:15:00,64717.046331506695,186865.39502384485,bla
2026-05-04,08:30:00,72306.08182549817,186868.87429454815,bla
2026-05-04,08:45:00,77624.71892491348,186872.65674480607,bla
2026-05-04,09:00:00,87021.375214249,186873.92610289797,bla
2026-05-04,09:15:00,91390.31031627912,186877.33043839518,bla
2026-05-04,09:30:00,95425.88152297524,186878.96342624232,bla
2026-05-04,09:45:00,97650.68295856993,186881.23860552232,bla
2026-05-04,10:00:00,103915.01313200982,186882.68571140632,bla
2026-05-04,10:15:00,106426.09991909015,186883.29730424169,bla
2026-05-04,10:30:00,111857.0536069986,186885.50218138666,bla
2026-05-04,10:45:00,114275.75295567492,186886.40670085698,bla
2026-05-04,11:00:00,115269.49682741919,186884.0494998095,bla
2026-05-04,11:15:00,117771.23989583731,186884.9943775683,bla
2026-05-04,11:30:00,116570.28727019703,186885.383432307,bla
2026-05-04,11:45:00,120529.12683274678,186885.1625993219,bla
2026-05-04,12:00:00,122634.60676217914,186883.61317521372,bla
2026-05-04,12:15:00,122388.29331056365,186884.79083846963,bla
2026-05-04,12:30:00,118723.26601671611,186886.11876857476,bla
2026-05-04,12:45:00,117626.01208560486,186886.76107960084,bla
2026-05-04,13:00:00,116440.95288519173,186886.38586043357,bla
2026-05-04,13:15:00,115116.57488632444,186889.53617934056,bla
2026-05-04,13:30:00,110871.50612084773,186892.025667123,bla
2026-05-04,13:45:00,108059.26039328655,186895.57519109373,bla
2026-05-04,14:00:00,103672.71387519145,186898.70222947656,bla
2026-05-04,14:15:00,101058.84522922487,186902.736862867,bla
2026-05-04,14:30:00,96278.45594727354,186906.71986423494,bla
2026-05-04,14:45:00,89244.36250918022,186912.9808793599,bla
2026-05-04,15:00:00,85687.20813954315,186918.2625714248,bla
2026-05-04,15:15:00,79635.78494157648,186924.32596292644,bla
2026-05-04,15:30:00,74988.50932185029,186930.70158402916,bla
2026-05-04,15:45:00,68507.34025887196,186937.72785662147,bla
2026-05-04,16:00:00,60693.890379134784,186945.1949326704,bla
2026-05-04,16:15:00,55927.09878654991,186954.2889184139,bla
2026-05-04,16:30:00,42503.84566459579,186965.79075225964,bla
2026-05-04,16:45:00,39200.938769628956,186977.73044715563,bla
2026-05-04,17:00:00,33062.50401094837,186989.28413273126,bla
2026-05-04,17:15:00,20992.219986418502,187002.39380756504,bla
2026-05-04,17:30:00,18684.703714232008,187016.63113333634,bla
2026-05-04,17:45:00,7785.500487097201,187033.22434232515,bla
2026-05-04,18:00:00,0.0,187047.60873572336,bla
2026-05-04,18:15:00,647.0268519624765,187063.2342290049,bla
2026-05-04,18:30:00,893.018839112444,187080.27360431274,bla
2026-05-04,18:45:00,0.0,187097.95372174296,bla
2026-05-04,19:00:00,0.0,187114.60419690923,bla
2026-05-04,19:15:00,0.0,187129.2916244235,bla
2026-05-04,19:30:00,1038.1810523179624,187145.07568397245,bla
2026-05-04,19:45:00,1824.5379685838732,187161.84644079642,bla
2026-05-04,20:00:00,2086.222495880597,187177.4843788309,bla
2026-05-04,20:15:00,888.3029826790889,187194.15667105856,bla
2026-05-04,20:30:00,0.0,187210.38985163646,bla
2026-05-04,20:45:00,0.0,187226.61313910485,bla
2026-05-04,21:00:00,0.0,187242.9259103453,bla
2026-05-04,21:15:00,0.0,187258.81679351215,bla
2026-05-04,21:30:00,2364.5787758161205,187274.5741286172,bla
2026-05-04,21:45:00,0.0,187291.11741882795,bla
2026-05-04,22:00:00,2715.046518123284,187307.62888799977,bla
2026-05-04,22:15:00,1238.0654373173234,187323.2978947709,bla
2026-05-04,22:30:00,393.7942167223184,187339.76588232612,bla
2026-05-04,22:45:00,2454.2172808185082,187355.07968915146,bla
2026-05-04,23:00:00,0.0,187369.49889253842,bla
2026-05-04,23:15:00,0.0,187385.41051245516,bla
2026-05-04,23:30:00,137.2789594363635,187403.39071451323,bla
2026-05-04,23:45:00,0.0,187422.13750419582,bla
2026-05-05,00:00:00,374.19318216588294,187437.97940149234,bla
2026-05-05,00:15:00,1053.6108310397315,187453.4962349969,bla
2026-05-05,00:30:00,353.49185958728276,187469.40958295556,bla
2026-05-05,00:45:00,0.0,187486.07639852096,bla
2026-05-05,01:00:00,1613.0433685102741,187502.7707943376,bla
2026-05-05,01:15:00,0.0,187519.76000251403,bla
2026-05-05,01:30:00,1085.6558604114418,187537.60976441836,bla
2026-05-05,01:45:00,0.0,187552.65896707634,bla
2026-05-05,02:00:00,0.0,187570.35936779287,bla
2026-05-05,02:15:00,1202.827244865633,187585.9886828802,bla
2026-05-05,02:30:00,443.67087814897826,187602.15091921735,bla
2026-05-05,02:45:00,669.1364004302109,187619.3599098729,bla
2026-05-05,03:00:00,483.8787712027687,187637.07819145863,bla
2026-05-05,03:15:00,1277.9240043919485,187653.3313289464,bla
2026-05-05,03:30:00,1726.611898170522,187668.20670564708,bla
2026-05-05,03:45:00,1322.8227764604192,187685.41004700598,bla
2026-05-05,04:00:00,632.6252018565915,187702.03231177403,bla
2026-05-05,04:15:00,2156.166537075696,187719.1241940933,bla
2026-05-05,04:30:00,1014.5057730339471,187733.5717809139,bla
2026-05-05,04:45:00,1790.9023060702734,187749.01375879388,bla
2026-05-05,05:00:00,0.0,187765.84135411205,bla
2026-05-05,05:15:00,2865.6243891355903,187782.00677398956,bla
2026-05-05,05:30:00,1201.2684150737298,187797.3057698635,bla
2026-05-05,05:45:00,0.0,187813.57389744412,bla
2026-05-05,06:00:00,2917.9329616719942,187829.20205722656,bla
2026-05-05,06:15:00,1266.3345320905012,187843.5449939878,bla
2026-05-05,06:30:00,8646.696949967463,187856.99903587648,bla
2026-05-05,06:45:00,14262.177069360085,187870.21160956298,bla
2026-05-05,07:00:00,18682.898763622048,187882.0985085065,bla
2026-05-05,07:15:00,23145.469092445805,187893.8825686083,bla
2026-05-05,07:30:00,28225.040318910123,187905.70533183322,bla
2026-05-05,07:45:00,30788.463088818873,187916.7083057738,bla
2026-05-05,08:00:00,35978.199128321525,187927.31626949518,bla
2026-05-05,08:15:00,38838.59915491507,187940.13346479353,bla
2026-05-05,08:30:00,41121.32206069071,187952.46139888745,bla
2026-05-05,08:45:00,46011.00757437093,187963.47917371377,bla
2026-05-05,09:00:00,48356.84614866354,187973.64237813503,bla
2026-05-05,09:15:00,54566.36385778533,187983.04827905467,bla
2026-05-05,09:30:00,55992.94584498721,187994.2868135476,bla
2026-05-05,09:45:00,59631.00457674513,188005.41388387282,bla
2026-05-05,10:00:00,61782.98952823999,188017.83610727452,bla
2026-05-05,10:15:00,64500.56516241253,188029.9065879157,bla
2026-05-05,10:30:00,68304.43470650067,188039.83277406273,bla
2026-05-05,10:45:00,68116.99931899828,188050.53536593268,bla
2026-05-05,11:00:00,66334.46170252474,188064.04762483356,bla
2026-05-05,11:15:00,71203.13409313033,188073.49175842063,bla
2026-05-05,11:30:00,70613.64731871834,188084.10286866195,bla
2026-05-05,11:45:00,72287.58697987355,188095.8388245261,bla
2026-05-05,12:00:00,69314.26316839649,188109.20576135526,bla
2026-05-05,12:15:00,71801.62046822174,188119.48109897287,bla
2026-05-05,12:30:00,68852.76819414661,188129.5391269812,bla
2026-05-05,12:45:00,71076.43748043448,188140.90225888047,bla
2026-05-05,13:00:00,69758.37250728298,188152.66543931773,bla
2026-05-05,13:15:00,66333.03808853222,188164.26780226637,bla
2026-05-05,13:30:00,68501.49481633995,188177.71477682143,bla
2026-05-05,13:45:00,65149.37988161021,188190.73305833677,bla
2026-05-05,14:00:00,62387.57396920836,188204.89317131124,bla
2026-05-05,14:15:00,60616.934770295375,188217.68571790223,bla
2026-05-05,14:30:00,58043.89340664956,188230.03613837334,bla
2026-05-05,14:45:00,54675.513189892874,188244.71919874402,bla
2026-05-05,15:00:00,51446.8245966898,188259.59912551937,bla
2026-05-05,15:15:00,48349.87278593141,188274.01894415022,bla
2026-05-05,15:30:00,43163.17095056787,188289.37025582965,bla
2026-05-05,15:45:00,39493.709304490505,188302.8020795701,bla
2026-05-05,16:00:00,38086.21302438425,188317.73491976963,bla
2026-05-05,16:15:00,31492.78915147587,188333.62718028904,bla
2026-05-05,16:30:00,30471.146669671147,188348.86718459157,bla
2026-05-05,16:45:00,21943.54575571014,188365.27983845255,bla
2026-05-05,17:00:00,20831.473321812,188380.04096722545,bla
2026-05-05,17:15:00,14238.071024883897,188395.25460868684,bla
2026-05-05,17:30:00,7455.657669251168,188410.21163001514,bla
2026-05-05,17:45:00,2517.7831136494265,188426.17156793774,bla
2026-05-05,18:00:00,1143.6597944607709,188440.96040498785,bla
2026-05-05,18:15:00,0.0,188456.99653333437,bla
2026-05-05,18:30:00,0.0,188474.98402773886,bla
2026-05-05,18:45:00,0.0,188489.92231861467,bla
2026-05-05,19:00:00,352.49901955339834,188504.60267515178,bla
2026-05-05,19:15:00,1712.8801190666852,188521.23638055607,bla
2026-05-05,19:30:00,0.0,188535.55854794674,bla
2026-05-05,19:45:00,0.0,188552.1907399076,bla
2026-05-05,20:00:00,330.7770897886885,188568.34300152268,bla
2026-05-05,20:15:00,317.9984977185542,188584.06098976213,bla
2026-05-05,20:30:00,2854.221273845062,188599.46914966707,bla
2026-05-05,20:45:00,0.0,188614.69844434274,bla
2026-05-05,21:00:00,920.4978967138782,188632.032890799,bla
2026-05-05,21:15:00,0.0,188647.5455344383,bla
2026-05-05,21:30:00,0.0,188663.38524815041,bla
2026-05-05,21:45:00,1483.7661348242857,188679.18428857857,bla
2026-05-05,22:00:00,151.5313497870487,188695.4535633296,bla
